Valid URL: true | Constructed URL: https://docs.aws.amazon.com
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/dynamodb/?icmpid=docs_homepage_featuredsvcs
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/chime/?icmpid=docs_homepage_busapp
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/invalid:url
Valid URL: true | Constructed URL: https://notarealwebsite.xyz
Valid URL: true | Constructed URL: https://www.example.com
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/path/to/resource
Valid URL: true | Constructed URL: https://docs.aws.amazon.cominvalid:characters/in/url
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/path?query=param
Valid URL: true | Constructed URL: https://anotherexample.com/with/path
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/concepts.html
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/amazon-ec2-managed-instances.html
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/augmented-ai/?icmpid=docs_homepage_ml
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/sagemaker/latest/dg/a2i-use-augmented-ai-a2i-human-review-loops.html?icmpid=docs_a2i_lp
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/sagemaker/latest/dg/a2i-start-human-loop.html
Valid URL: true | Constructed URL: https://aws.amazon.com/getting-started/guides/setup-environment/
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/machine-learning/
Valid URL: true | Constructed URL: https://docs.aws.amazon.com/comprehend/latest/dg/what-is.html
